x,y,z
4.826356090069638,-0.8121076687370015,30.4660459507258
0.7754354540064479,-0.12881484632395873,20.62988600133401
0.4308826903660632,0.5956952744419457,14.100122735085417
1.153625051032795,2.1328713675136064,9.746675597690041
4.229994130426019,8.23277838749181,8.191634411260315
14.33444440029777,22.941991209478356,24.398195697816345
11.080492389435413,-1.0508080064174319,40.93504483803666
-0.9680033069217335,-4.957169667127848,26.348501904385436
-4.5861719060823765,-6.877190035284117,20.08821940813992
-9.215563209167385,-13.328719303678923,22.211580448499095
-12.52255906868459,-11.017119029998705,34.24900943018744
-6.693502457592832,-2.583228759261054,30.34400269213801
-3.757307528510787,-3.5876323659421554,22.204997701733575
-5.576875810069697,-8.297281679600196,18.24809063786587
-11.289774366927128,-15.595260721676663,25.313609899308485
-11.529266839729276,-6.808717186339846,35.9840982901961
-4.586860399075407,-1.5105848575187113,27.43627194646542
-3.0605846941509522,-3.5887787892590293,19.66596178433799
-5.763436880902587,-9.198354674759546,16.61450097114305
-12.546960246304245,-17.01482129312261,27.210152030506382
-10.698931683180387,-4.212175920370065,36.522634030554514
-3.1996451288366283,-0.47386349562485547,25.972716441044245
-1.9034530246075274,-2.290030213887409,18.05826817152593
-3.976739269194555,-6.7411716910468495,13.803957711135576
-10.878899694588203,-17.509982824863158,20.486431317020653
-13.680019125581762,-7.838732976748659,39.78573303111983
-3.341330944877939,1.543073830303021,28.804360262999325
0.06181504086870748,0.9468776849275385,19.49637239944251
1.0132260183874342,1.7970034528910706,13.405522382480195
3.224353773984607,5.993149924667792,10.075070363576703
10.831885392673453,18.88420243424116,17.378273183373118
14.84726104373259,7.113462751196826,42.628288557566606
1.8025404594072474,-3.9477242168216717,29.046760445384134
-2.551318425032397,-4.3396766310212715,20.290582554789946
-5.968461263781404,-9.512614941802116,17.286678662992077
-12.532184824486075,-16.53745924683958,27.846280202574405
-10.460504320445894,-4.3315593990018355,35.970429574452154
-3.4552487955632696,-0.9532366385264667,25.815606218597075
-2.448671677102525,-3.102213768682012,18.203082002728966
-5.183088434284783,-8.642663965339995,14.950076266308171
-12.595277520149192,-18.13635889706893,25.723527212194977
-11.35006738410548,-4.062260074688069,37.946919601519326
-2.627249792190357,0.6423410156377507,26.38593004355145
-0.6385130211871513,-0.3929446347308627,17.987771329728456
-0.9627867755518515,-1.6300854398345384,12.368438995417218
-3.082916263574556,-5.815904460941218,9.277247964079638
-10.771724986999875,-19.088496899288742,16.624381223034234
-15.13321636918574,-7.07872403695074,43.197811854241465
-1.522998039016096,4.425652689130404,29.159496441922634
3.0202469460654946,4.950954070056845,20.635365445780245
6.704075646698378,10.415877515929424,18.47035354325054
12.739208142396894,15.51769792415501,29.796460876001923
9.495209470292544,3.775479650328405,34.57392509477918
3.600363284313871,1.745607869420935,24.96717741679783
3.3366837803842446,4.532996754885791,18.159862413735453
7.171582260275335,11.55596651584439,17.29243367211588
13.837642724225269,15.84783393358219,32.38726865865326
8.253208793487907,1.6281890055821409,34.110608366632306
2.352266810603463,0.7371003761321908,23.603521181580692
2.022642130800968,2.8474538829267435,16.506989839647282
4.902452024891487,8.479687172024928,13.483105820563386
12.926441516186468,19.163501912320243,25.254956291988012
11.481103591383532,3.115516729538279,38.77329639887215
1.8738087355724384,-1.616707870546008,26.259041054928247
-0.5361514415436972,-1.3125854898303135,17.87870497563614
-1.8498666374546473,-3.262353481644464,12.521820454826027
-5.920535602380765,-10.88093422596244,11.659510597089383
-15.528345167899941,-20.287883050423698,31.966683228009845
-8.170579468079461,1.7603952156901288,36.644021151726676
0.4480827272162013,3.1138267141765814,24.100484153028862
3.057788366480398,4.928984549861535,17.348579345213658
7.550379981282921,12.360786160248104,17.221364112329187
14.213736424178045,15.344782138766632,33.932986302483314
7.462106206771702,0.7849790086800805,33.39789190925316
1.8924791903885523,0.4704818430870512,22.864419194450356
1.5925494360305354,2.2805174934413803,15.849409413338654
4.03044640166674,7.136216230920735,12.300614433228395
11.771361094122785,18.9981038994953,21.25637990355754
13.213810258188479,5.212683046653708,40.56770110590586
2.0763865563867325,-2.464006192305236,27.716102997954664
-1.2244148250720457,-2.4380677656795577,18.93887037883146
-3.4665049071189014,-5.911700151472776,14.05408102133632
-9.693213158304609,-16.110867545673948,18.283700984420168
-14.59914224947225,-10.554917649247384,39.32753238174609
-4.18364540477063,1.5713270003023827,30.13564832591473
-0.045635519606357644,1.0339100686834783,20.328181081074163
0.9995053542340581,1.7737305144163518,13.969565194096578
3.1213152086417493,5.763723717450653,10.405534370748361
10.400151827455431,18.234243581631425,16.77060220607105
15.192482623726507,8.35456632138176,42.355755138963566
2.2451994237828004,-3.771018732192161,29.437136687404575
-2.2640329196252402,-4.007490649059383,20.384933507882135
-5.468108185270376,-8.793546817323566,16.7904939666974
-12.111639356025396,-16.819116045402673,26.131860005364185
-11.20346296751016,-5.080146734920787,36.748049129741624
-3.5351456087301165,-0.5602106636155959,26.523718505504313
-2.0393791459721684,-2.384870450660453,18.484464427621273
-4.111226251797823,-6.892035322266711,14.205498425482213
-10.962816472218107,-17.429974452857877,20.98606044276854
-13.471048083904625,-7.47473173349618,39.448291935794934
-3.3479698694067253,1.3183658242272998,28.477117695886534
-0.15698863184259537,0.6038086453334892,19.292256633435024
0.4950843402598455,0.9192009691288211,13.19368046839982
