x,y,z
0.3238044826161335,-5.441738840110148,0.04818904274530034
1.1058701860921787,-5.576515974843376,0.0540555312137971
1.898504543604705,-5.601922998322754,0.061579016539820924
2.6854093836551804,-5.512788119599396,0.07133626273159172
3.4496411890038576,-5.306225425833692,0.08420938941502729
4.173722394759338,-4.981586581575333,0.10109003366708902
4.840139073734523,-4.540755664801229,0.12334846649036815
5.431765157368414,-3.9884074791020825,0.1533300355569057
5.931987848348748,-3.3319003083983665,0.19371193754421845
6.324604386815819,-2.5810908412301954,0.24749969870859073
6.594862564542218,-1.748581819887458,0.31744846977812174
6.7299487556607245,-0.8497484402471438,0.40548847199813676
6.719371661310765,0.0976342265816752,0.5106435142442225
6.554894007749606,1.0737854181579767,0.6214970916498057
6.234202054472036,2.0576415170916293,0.7205479189359154
5.761579474229215,3.0269953406983308,0.785354831288208
5.147720859030921,3.9590392396813026,0.790273472900234
4.408992438054604,4.83285814909629,0.723503830052973
3.564711156283048,5.629108674843993,0.5963826082085515
2.633773486631399,6.330389519216707,0.44098905242252984
1.6322355088216987,6.9210400229969995,0.2939810634644044
0.573776825922522,7.386916034541736,0.18111302158209455
-0.5283711558105103,7.715171744889515,0.1080651813181309
-1.658925731543269,7.894457964405359,0.06728100911574526
-2.7996395203911932,7.915380014901078,0.046518000802611655
-3.929451403750757,7.771006938506533,0.036154943885318175
-5.025432111768877,7.457331437333006,0.030513897792117772
-6.063730481676111,6.973599231952727,0.027000496289634135
-7.020388154826532,6.322525875395187,0.02455553239820146
-7.871994067590304,5.510415777184564,0.022742019146899047
-8.596255535209428,4.5471969225814375,0.0213846170350153
-9.172536180860678,3.4463770588986633,0.020412085715951222
-9.58237258208877,2.224921515325643,0.01976251336314712
-9.809961869756952,0.9030507054785126,0.019351245412067637
-9.842600675642702,-0.49603836107209565,0.01918065104517226
-9.671092195169837,-1.946523703442891,0.01929209711529451
-9.290104870175783,-3.42038401798782,0.01966179891358204
-8.69844690161738,-4.887889174684362,0.02028475350915723
-7.899261869696011,-6.318137831154419,0.021307977450643906
-6.9001924681693705,-7.67966670497124,0.02270586430477911
-5.713381592081354,-8.941070860268846,0.02466211632555729
-4.355449274312759,-10.07166792959849,0.02738493345740279
-2.8473576752146257,-11.042185620564766,0.03110844589604142
-1.2141521042090788,-11.82541762837089,0.03644534435626545
0.5152960759086975,-12.396923406175276,0.04422279457213058
2.3087004339056083,-12.735648164240244,0.056172121867217435
4.130721007555239,-12.824601029353712,0.07563283974495633
5.943099970682139,-12.651285958761463,0.10903400937811912
7.704628510457624,-12.208670043961943,0.175026908613664
9.370277863873586,-11.495492612662021,0.31096592176621507
10.883442128360603,-10.517873769588192,0.6375909077381231
12.15886108680502,-9.292300087424,1.5199627574976793
13.026506437043672,-7.85171709026282,4.076918785699164
12.99386531810945,-6.279546160281073,11.725360481047453
10.958077384123618,-4.76954605361836,29.486507867668912
6.008486569129887,-3.706895254639019,44.51986693262354
0.8201684706779133,-3.392046082501862,30.91647053346061
-1.657786846895174,-3.6338973716621554,12.313027501344981
-2.174688384595111,-4.088169865314046,4.040248422047733
-1.902531264811135,-4.571067147860578,1.3343696079529588
-1.3353651820962744,-5.01065710979505,0.48730960642367205
-0.6379274143979897,-5.376061664337914,0.212087516978072
0.12944339276208755,-5.65000337139241,0.11813950296856102
0.9370014252239579,-5.820591588133495,0.0860413294521586
1.7636795070638487,-5.878998046196972,0.07757870976161929
2.5906468251248365,-5.818888697482337,0.08003012004171509
3.399427471488936,-5.6363612695865255,0.08928550160309039
4.171565545413241,-5.330098644542853,0.10468922820428989
4.8884353479522655,-4.901348057871846,0.12699190114519326
5.531482835769641,-4.354034298395101,0.15797860968395627
6.082857579459166,-3.69511931136988,0.2011436730091306
6.525479324625581,-2.934534907922719,0.26103011349535477
6.842638027002908,-2.0848413424446752,0.34274226011456255
7.019045854401732,-1.1614560902124116,0.45056023025222036
7.041914927191313,-0.182744129924016,0.5849336834775919
6.9011324872465,0.8304738673874075,0.7438648741418024
6.591717523595468,1.8550143166567423,0.898589113289297
6.116658365777512,2.867032528613122,1.0114669090604047
5.48719790592514,3.843065292021968,1.051708171068705
4.722832382068913,4.760031784017939,0.9953774781605647
3.8486846847242533,5.596849448083405,0.8405668872791694
2.888396544083162,6.336041961076348,0.6301595892007337
1.860968487770183,6.962246975626267,0.419511418079382
0.7803019403404003,7.461703523507447,0.2527718408853461
-0.3422166123102556,7.821932536323532,0.1431018232094737
-1.4936331793122006,8.031615014902282,0.08193614538079785
-2.657379227846503,8.081074816206957,0.05192626952100792
-3.813277724246073,7.962907551889317,0.03805024017222088
-4.938584631410036,7.672538244022566,0.031183483499710125
-6.0091946990516,7.208626457394556,0.027252093523973106
-7.00067813075208,6.573330674771725,0.024640323521621023
-7.889027701407492,5.7724523350227095,0.02276018861212779
-8.651278071905084,4.815488061372275,0.02135599554417357
-9.266060473174058,3.715598273074479,0.02030715101682048
-9.71412892558462,2.489495643565789,0.019586850058665197
-9.978866196599952,1.1572545686642202,0.019163750285616832
-10.046752267180715,-0.25796116703184646,0.018974174306551017
-9.907776228321175,-1.730245900286058,0.019008590077775778
-9.555799100529216,-3.2313705561836708,0.019331630420272115
-8.988867949465504,-4.731271869328089,0.01994409735968584
-8.209436742838864,-6.198603171241366,0.020839404242843803
-7.224492558832109,-7.601322351645081,0.022207667667659955
-6.045654430242318,-8.907348776693887,0.024046425897184507
-4.6890962475529445,-10.085219072400907,0.026600241199758845
-3.175445778996584,-11.104777178008323,0.03017533601103757
-1.529573887475631,-11.937881940893668,0.03519049449977755
0.21973543048346963,-12.559064132081833,0.04255915567178531
2.0401045092899146,-12.946235980406737,0.05380035722549041
3.89595490529947,-13.081265636783657,0.071896108941603
5.748832968038094,-12.950721288231039,0.10385177400523164
7.557258319320552,-12.546270808279242,0.16327462244226426
9.275122033697592,-11.86575871309826,0.2926243714595268
10.847945094335106,-10.913996732154898,0.5959970338491684
12.190706796840573,-9.706075248331944,1.426414908782465
13.134963796607366,-8.274548292805841,3.8663044324547116
13.205933499884683,-6.696600274458899,11.422557008499252
11.250157720870142,-5.167568068221772,29.72093740388721
6.185387582941117,-4.083039043329356,46.712334833726125
0.7300928210035691,-3.78045947267892,32.7844254006425
-1.812270321730117,-4.059692738097871,12.50084517342725
-2.2705797728629076,-4.551391679304629,4.021307941684698
-1.9267465909877084,-5.063433119636285,1.3166987186152612
-1.2859821739423687,-5.522830659640035,0.48219504793430157
-0.5141690889842472,-5.898088741522975,0.21264564199365021
0.32771018494510396,-6.171420422122369,0.12076169888316365
1.2087129680522644,-6.330540952871773,0.08968642680881309
2.106269609688243,-6.3664108845725975,0.08231176531501781
2.999901073112585,-6.272699277790289,0.08643517780182346
3.869510441203809,-6.045799595005395,0.09853486982738671
4.694848382529081,-5.684844386859728,0.11842395024991104
5.455416546672607,-5.191759896750222,0.14760265342241677
6.131117669207949,-4.571742184637758,0.19032607981277133
6.702266145696568,-3.83324032874946,0.2531679414944678
7.149049692697803,-2.9876769799200584,0.3447680870417499
7.452071108212694,-2.0498361725349894,0.47639309698019683
7.593110117895642,-1.0381188989109817,0.6593048927501608
7.555817017107114,0.0255935445494877,0.900403770086101
7.324798651182103,1.1165029997878304,1.1902305368874622
6.894548722297606,2.207541426666982,1.486977089482584
6.272037266589521,3.2695205449612375,1.713413922353827
5.479517556889111,4.274042782414636,1.7779090058854918
4.554646765515422,5.19656836696068,1.6324528467457051
3.5393189247881844,6.017368990798403,1.3089944191580878
2.467602049308486,6.721319890882894,0.9126006695236789
1.3592690247296395,7.296691238096735,0.5558601784002015
0.222553230477183,7.733159908112774,0.3019603499510483
-0.9375294359772482,8.020850056750142,0.1534744982730909
-2.1121439186116566,8.150394913505005,0.08013068517346705
-3.2863175191113005,8.113746566906313,0.04831809614048519
-4.439980835424746,7.905088630733532,0.03509330367303093
-5.550011667040543,7.521528848550296,0.029075803990066887
-6.59203100711549,6.963537103849871,0.025723004108591043
-7.541582518371921,6.235184459717109,0.023489600851952
-8.374925880467341,5.344251675867237,0.021862799936284094
-9.069655498700296,4.302240894954293,0.02064845960153829
-9.605252417907938,3.1243027638528766,0.019783556094433146
-9.963608122407534,1.8290831331197108,0.019233142650127443
-10.129517231111913,0.43848727065033244,0.018931560138568157
-10.091118474488804,-1.0226342270937725,0.018845502069095355
-9.84028607327401,-2.5268736162472214,0.019034229879771006
-9.372977062249955,-4.044725141525108,0.019513099694084754
-8.68949960894671,-5.545114949158608,0.020245121573366023
-7.794675437052415,-6.995972259849912,0.021380007016582044
-6.697971912542081,-8.364863905006548,0.022981455383097107
-5.41350041772703,-9.619658607680694,0.025144368050590366
-3.959918580239135,-10.72920154750436,0.028202594379162917
-2.3602934708955194,-11.664033020258339,0.03243613324030112
-0.6417936706961327,-12.397066655219724,0.038571980409867236
1.1646029664710587,-12.9042774154381,0.04770805380633898
3.024534610657856,-13.16539712774302,0.06231016290956666
4.900593731833122,-13.164468365842833,0.0864636588105101
6.752279022726797,-12.890466749948496,0.130323758874812
8.535686321235747,-12.338243117215686,0.22174853834049682
10.201011190764405,-11.50896472699833,0.4233379661839603
11.679162514650827,-10.412586589860142,0.9547267507160764
12.853244202300516,-9.07169312494242,2.466568651216954
13.410928819554725,-7.53967545003311,7.22024971468182
12.52224815201074,-5.948687715972951,20.747230991884965
8.683675009458677,-4.614091873265725,43.238390705756146
2.709210046954237,-3.9813544958926426,42.39884835770115
-1.1714474992258224,-4.082330618690949,19.841282304614502
-2.3042491990096097,-4.538168444268279,6.6113378834210375
-2.176185216308711,-5.07338770034723,2.095020573968398
-1.5959111867647648,-5.5750884393509885,0.7218984677743243
-0.8337500628944998,-5.999001367108967,0.2917211057724228
0.01917669932952204,-6.322844679864089,0.1486950968740502
0.9229378250836312,-6.53216892739055,0.09969587790599674
1.8519750564714363,-6.61646182246998,0.0851938312186548
2.7845242676405855,-6.568147138045747,0.08595643160104906
3.699571651282622,-6.38242206821044,0.0959829923845485
4.576055002580847,-6.057339066436455,0.1142799513207348
5.392857109030384,-5.593989258471899,0.14273004241681952
6.128658900336937,-4.996520948532989,0.18519587415385283
6.7623079210266015,-4.272443944672033,0.24865647893501502
7.273063890559486,-3.432782097162857,0.3430239186778764
7.639430344752728,-2.4918118772913354,0.4848028005483558
7.840040236058229,-1.467642074495667,0.6916585040112588
7.8544979303940625,-0.3825334956555151,0.9786501592093564
7.664371371028483,0.737373478638846,1.34884698368327
7.255324843394894,1.8627577334870704,1.762364762938354
6.629799974191595,2.9624518821702015,2.128199140635013
5.810095777226069,4.004276281401684,2.3094157106484707
4.841500410671386,4.960292476305515,2.202804912425071
3.7794593113615114,5.809130849228689,1.820438030890219
2.671430355830389,6.5362508735259235,1.295868124304146
1.5435744229879163,7.131672149830421,0.7959457281854857
0.4032527566122772,7.5874213524511145,0.4298103250527194
-0.7502496453682167,7.895529170736759,0.21135512308197674
-1.9139641811135892,8.047722286853707,0.1027842370166476
-3.077251021620083,8.03634840091084,0.05616600465998728
-4.2224883740308625,7.855505831238485,0.037778965343862395
-5.327796097387352,7.501954003103932,0.030169537202242767
-6.369381967741381,6.975670097090998,0.026341653884320217
-7.323083046226965,6.280149091988961,0.023932329605700506
-8.165298518376893,5.422539477251149,0.0222110897174936
-8.873651031049192,4.413671124153349,0.020942792862830743
-9.427548524106566,3.267996524358027,0.020046463674166324
-9.80870981800859,2.0034506131052527,0.019455210730048317
-10.001653039287023,0.6412293072118114,0.019086026710666226
-9.994132847443172,-0.7945091384508709,0.01897420262476964
-9.777550140722594,-2.277015987804758,0.019143293281757512
-9.347300543915408,-3.7774008019699954,0.019555333984849124
-8.703033344779623,-5.265138918957814,0.020245911257988136
-7.848846856407697,-6.708632039910867,0.02134996016724258
-6.793430172202072,-8.075836645852238,0.022831375221336363
-5.550042809231593,-9.33489774952084,0.02492795248931831
-4.136485689653073,-10.454834763713235,0.027826989721232105
-2.5749293916209073,-11.406236260170417,0.031834065819824224
-0.8916487729372242,-12.16192917320862,0.037611540396775646
0.8832626320150967,-12.697691513696803,0.04614448611571167
2.716303037858052,-12.99286098038528,0.059407595279873514
4.570934084660955,-13.03106068836171,0.08163240978728083
6.407661348521705,-12.800581379734103,0.1205138407657315
8.183692949454638,-12.295411811997035,0.19911806379475624
9.851297375419946,-11.515706688830594,0.3704756088871516
11.347800410082543,-10.469608838639411,0.8011333494387977
12.571163882161397,-9.176972785529262,2.0029650123474942
13.280848004103413,-7.68106193039967,5.66798304810652
12.808855438813962,-6.090541371710819,16.383367483577263
9.776751391578959,-4.664274161473283,37.71650572266912
4.071838526816021,-3.8394844947162206,44.75466809969299
-0.45898797454689233,-3.7783391304152603,24.35964348543194
-2.1059343683854235,-4.158496562025481,8.630386718521388
-2.209973025851393,-4.667318853918042,2.7496042776217897
-1.7437353109664133,-5.1651734354907255,0.9258336797945965
-1.0570523222407573,-5.598445336221202,0.3570086527798208
-0.2657385918285875,-5.941944159578868,0.16984129325039238
0.5837537377362436,-6.180226323736681,0.10550658553972361
1.4647213129972003,-6.302229472585434,0.08469564442330917
2.3558517724177177,-6.299829177048928,0.08181653544738367
3.2370797658859054,-6.167550152046754,0.08851715158440704
4.088409027213539,-5.902583556120726,0.10257003380054346
4.889791415689262,-5.5049576580133746,0.12461646858709007
5.621121065702417,-4.977606648634559,0.15703756557948118
6.26236889966777,-4.326484711330144,0.20404762407491922
6.79409132703058,-3.560833607797175,0.27210722339685783
7.197226784201618,-2.69308429835095,0.37015516084637307
7.452609918770143,-1.7387441327663957,0.5102414712663661
7.542813441557339,-0.7168730132153178,0.700529453015223
7.45269443174888,0.34996735592353534,0.9451413475652923
7.170582258244124,1.436275881177047,1.225866017578537
6.692964201640796,2.5147327107645103,1.4855448662662398
6.031074155520023,3.557787486919978,1.6558590445373802
5.211152371505468,4.5379258831788745,1.6604770901449657
4.270862690334868,5.431691456120333,1.4678008039520405
3.2489996358788336,6.220653012574514,1.136056508163564
2.174082070985253,6.890810866028428,0.7654216290260326
1.0619250997155834,7.430457965328468,0.45260795451195335
-0.07967324117114216,7.8289948944934125,0.24110500492384782
-1.2443068567752764,8.076369821686544,0.12330627127032484
-2.420911565802218,8.163321506867693,0.06714417404816422
-3.5925670532566447,8.082228675192438,0.04311718634137898
-4.737982002328415,7.827950084590419,0.03292745777948702
-5.833471916066526,7.398427273406966,0.027981772350706216
-6.854501409885654,6.795050213027395,0.02502850158860642
-7.776708982320704,6.022853497395125,0.02298613431494726
-8.576625301564313,5.090596254734983,0.02150011925300088
-9.232269085199293,4.010751235817753,0.020409602962714997
-9.723689607663495,2.7994102353078185,0.019609658162924568
-10.033473120696385,1.4761081571378831,0.019099840494776126
-10.147228699259408,0.06356877146362777,0.018872972162211725
-10.054027863701988,-1.4126310475164507,0.018880914075833997
-9.746779050399889,-2.9244700914236423,0.019112795811062285
-9.222540234424613,-4.441957682583602,0.019652826520562137
-8.482782135735171,-5.933676858747995,0.02051595254347371
-7.533545853926488,-7.367380803738113,0.021716803274365128
-6.38550364904841,-8.710619514825844,0.023480766102539165
-5.053987626516516,-9.931429364656088,0.02584264692614575
-3.5588355502283324,-10.999007845936816,0.029147168618961706
-1.924224388066618,-11.8844171606608,0.03382165552633693
-0.17838224995969343,-12.561295883872083,0.04058929513721171
1.646778427277921,-13.006498710166035,0.05082712899307437
3.516047322099403,-13.200837495178654,0.06740548365050397
5.391153433189901,-13.129514679720732,0.09524230589398722
7.230829322042336,-12.783043942055976,0.14841110613147918
8.990120768171177,-12.15774802397254,0.25958514918507436
10.61558204120652,-11.256805152081471,0.515725014993262
12.029051516751332,-10.093189838391979,1.217776844463085
13.090241727630465,-8.6937496703855,3.2352906449977716
13.379191225698248,-7.127818080035845,9.635091646716036
11.858259201133475,-5.563055538304612,26.508893249058133
7.152738581348093,-4.376226300072639,46.77826435309364
1.3481957715879749,-3.961336937477607,36.84080145812867
-1.6885781889588916,-4.197341077510886,15.108460215071428
-2.3567445224897354,-4.695248662331403,4.8618007548873745
-2.059706155149665,-5.2306915029144605,1.5600318398052417
-1.4133842866136004,-5.7167830154938235,0.5558341352166045
-0.6183175599966958,-6.117606466537185,0.23708235613062445
0.2544318973289994,-6.413613411083252,0.1298388498138694
1.1706217604118696,-6.591554622800721,0.09351612961590733
2.106202597126492,-6.6417053533187245,0.08425720690487701
3.039711279247435,-6.557201572700166,0.08787336783991208
3.950075068842195,-6.333962986981795,0.1001622671070669
4.81615644383223,-5.970840756307495,0.12111241904050778
5.616646131623266,-5.469702946557037,0.15307051849739678
6.330155972767656,-4.835600193196023,0.20084585975428687
6.935622610389217,-4.077044882829501,0.27230469671294166
7.411836964445595,-3.205886078294659,0.3796549675637379
7.737093427781824,-2.2374831110708344,0.5399940973540467
7.890152933079499,-1.1912727641699266,0.7714680512303478
7.851043277486111,-0.09076741373662012,1.0891346856343358
7.599660723232801,1.0368717010883892,1.4885708133101083
7.126102550646948,2.1616778666185903,1.9169423827082428
6.437867040856672,3.2511071166815766,2.2602608010389322
5.563747159198749,4.273276052110646,2.373611729388071
4.555562965059979,5.201940910376449,2.17905437356592
3.470154807926723,6.017783624247962,1.726027922646657
2.3506370620456574,6.707888055593819,1.1760689573361187
1.217348684776824,7.263515047704617,0.6940798937876302
0.07337246515177925,7.677079146030872,0.3622860609026225
-1.0824581536428055,7.940704716763906,0.1750853387873845
-2.2456866332695316,8.046309492923303,0.08628101166408564
-3.403764830317499,7.986697063942988,0.049513558817852577
-4.537766315806033,7.756688837943895,0.03506044016681955
-5.625146433485281,7.35393884929925,0.02887160046774703
-6.641950174700575,6.779417282081997,0.025566993114090122
-7.564148871508324,6.0376561884031545,0.023401875209130073
-8.368477465203515,5.136851568534787,0.021847396249577145
-9.0330620865759,4.088865671139869,0.02069866424787897
-9.537964740919865,2.909143999728613,0.019858048943210683
-9.865690445947871,1.616551905246859,0.019321745572065355
-10.001671222925586,0.233133129679578,0.019067891443717493
-9.93470450078155,-1.216212757464054,0.01903115259085559
-9.657323647740371,-2.7041235774393337,0.019236712320397358
-9.166123583779285,-4.201234998111262,0.01975273997966653
-8.462027696024467,-5.676712447840576,0.02055744805888175
-7.550440532458797,-7.098826488535265,0.02172145103621333
-6.441338532051286,-8.435572803773743,0.023423795860891276
-5.149295709167291,-9.65534627046826,0.025679357967064668
-3.693339415042221,-10.727600400549044,0.028864751259276167
-2.0968166535232498,-11.623552041886173,0.03331287923590567
-0.38708926085262485,-12.3168682614471,0.03973925582020965
1.404788892469186,-12.784314102454644,0.049350788449088155
3.244478839113961,-13.006473991101089,0.06476661592191309
5.094641643639299,-12.968212143557091,0.09022010934518201
6.914970216877457,-12.65946731808457,0.1373392368332214
8.661767519033795,-12.075931531406553,0.23484309353007976
10.28462899834245,-11.219735046761581,0.4518048050885236
11.712851593955351,-10.102027865444782,1.0277457223943214
12.827330278754324,-8.746379706599036,2.633311468892435
13.29537051872431,-7.210361744125347,7.645319120060174
12.277689726400071,-5.630462574885219,21.447477565860577
8.352020157651683,-4.326186007950591,42.74996792263502
