x,y,z
-0.6522799086330532,-0.27878107302943783,0.03139076693603179
-0.6097126775729983,-0.37863088211114543,0.03152722822206227
-0.553183359127041,-0.47419104472226375,0.031698003283724414
-0.48344331575619587,-0.5633458028548834,0.03197512914320476
-0.40155623162254367,-0.6440732241127278,0.03236039094941359
-0.30890029025832044,-0.7144710898918339,0.03277890105125485
-0.20709801729662508,-0.7727959298112521,0.03321514560357664
-0.09798080692309621,-0.817475590632081,0.03376485681407909
0.016407468815288317,-0.847200586429295,0.0344310429830823
0.1338213520102868,-0.8609482449583974,0.03510995199766089
0.25190197673892223,-0.8579922787491499,0.03576209082317974
0.3682329971622387,-0.8379050342273875,0.036495489137006475
0.4803608053240027,-0.8006154199933546,0.03730937798202133
0.5858285776318709,-0.7464265709959513,0.03809205864154839
0.6822607393662462,-0.675994583870317,0.03880956931914726
0.767401173517676,-0.5903115649145358,0.03953375005496601
0.8391720892111239,-0.49071814382564627,0.0402438701009167
0.8957099039670546,-0.37889945148348836,0.04084251133599292
0.9354234866880055,-0.2568331847132246,0.04131095749752047
0.9570016409784506,-0.12676226712976346,0.04169182140207584
0.9594927839833465,0.008854809970375077,0.04196522255973947
0.9423246007565258,0.14735853826110157,0.042054171537652896
0.9053199346483767,0.2859642137416939,0.0419432420309586
0.8486717784268016,0.4217820343964586,0.041687542023093944
0.7729929979844311,0.5519309774403194,0.04130006022866175
0.6793321654622932,0.6735740286627367,0.04075521144738213
0.5691496810645237,0.7839542961666943,0.04001879106538446
0.44425803907129907,0.880460150767418,0.039177203556094504
0.30682210488523404,0.9606848702223652,0.03830009629509637
0.1593210520733389,1.0225332604953026,0.03737849971913463
0.00453324346517614,1.064226651291379,0.03635376197622398
-0.1545392867093639,1.0843223169000276,0.03533252614134847
-0.31472525048435734,1.0817867650426107,0.0343900253280987
-0.4727678622436805,1.0560520930793875,0.03344118224826088
-0.6253345701669437,1.006997546830469,0.032522002081442895
-0.7690921316079891,0.9349657091257247,0.03176269230554683
-0.9008491999835212,0.8408094185442151,0.031052655676281304
-1.0175502499624531,0.7258596121141763,0.030357304308200952
-1.1163161035058633,0.5918963601206358,0.029854287127703064
-1.1946208222903394,0.44115711327157126,0.029445376171760577
-1.2502814080854783,0.27629517871228426,0.029054624603165727
-1.28146695021938,0.10032010661684476,0.028838436602459678
-1.2868551011502616,-0.08344157284068887,0.0287248780447868
-1.265614226163079,-0.27140263987766156,0.02867345637378289
-1.2174011300024616,-0.4597847824954634,0.028773134960406704
-1.1424605958356164,-0.6447052469322627,0.028980984717694225
-1.0415985615121046,-0.8222393808963596,0.02927278336936924
-0.9161458191425299,-0.9884815621513783,0.029709036755872626
-0.7680030254550807,-1.139679486093691,0.03027840285376197
-0.5996232197389928,-1.2722905093085695,0.03092057576446597
-0.41391238896144006,-1.3830231085845917,0.03169440424270605
-0.21420900229893547,-1.468942300873044,0.032654713920322175
-0.004264573055040466,-1.527590239567125,0.03374411971237007
0.21181723340776576,-1.5570020703765148,0.03486526505413497
0.42974381781806487,-1.5557216195086871,0.03612643831239055
0.6450543754636329,-1.5228913580895542,0.03757127436203753
0.8531986607266313,-1.4583251066117917,0.03909930650671539
1.0496338796209705,-1.3624904864183478,0.040619138941425374
1.2299496948027187,-1.2364774335295656,0.042209691974226984
1.3899520336927726,-1.082042786571872,0.04384361433101291
1.5257499844446987,-0.9016130576975333,0.04539756701218205
1.6338505593348898,-0.6982104982764481,0.04680931096768065
1.7112069291871372,-0.4754070923151924,0.048085866829986376
1.7553698631521297,-0.2372657664247647,0.049153986137476756
1.7645226511403405,0.011687317069524472,0.04986706453832163
1.7375199242900614,0.2665919055578624,0.050183182058202165
1.673891386719364,0.5223101648107797,0.05013117727351526
1.5739504724565085,0.7735953900780967,0.049687164250097976
1.4388066966673287,1.0151248918384086,0.04878047818410729
1.2703107746845808,1.2416417612116448,0.04745554848377681
1.0710024048699345,1.4479814414816854,0.04583753900173525
0.8441237026802785,1.6293290848867432,0.04400801120444203
0.5936183544306886,1.7812774476855746,0.04201163457972799
0.32403805167845656,1.8998608861332027,0.03990638337076473
0.04039356299186969,1.9816774889142705,0.03785473799829141
-0.25187428781423776,2.024017505533328,0.035871540440130224
-0.5469825789856976,2.0249025137430694,0.03398278914873294
-0.8389044183238571,1.9831343230510494,0.03234186595468665
-1.1215661122455247,1.8983927675989887,0.0307716454167223
-1.388842951261442,1.7712100122405783,0.029428219552483696
-1.634779040542684,1.6030126071997661,0.028345346040671876
-1.8537261836245802,1.3961332107660753,0.02729444789605479
-2.0403484362373727,1.1537467146959743,0.02652182530228714
-2.189899002641147,0.8798659579943152,0.025856719793174106
-2.2982137940543903,0.579267465207143,0.02536484526941025
-2.3618761025827464,0.2574120226660275,0.025045105469929715
-2.3783066475471966,-0.07963826622553061,0.02484234511341594
-2.3457949776863014,-0.4253338785420786,0.02483234758040014
-2.26364031603999,-0.7727684545538318,0.02493883012656532
-2.132112367497641,-1.114783756282152,0.025212461480426773
-1.9525162710297705,-1.4441436555997256,0.025670323982835464
-1.7272300658082715,-1.7536820927688277,0.026254146042865235
-1.4596018833466853,-2.036395487225123,0.027042453420888606
-1.1539509776003443,-2.285658418535522,0.028080550724727812
-0.8155691827007616,-2.4953848812237314,0.029279701277170805
-0.4505491975640171,-2.6601024836256064,0.03068631496482186
-0.06568605059350563,-2.7750830169271294,0.03243896940525131
0.33158442882054584,-2.8365628005474752,0.03448278768878649
0.7333278513778683,-2.8417774804927403,0.036766370498855235
1.1313196617249093,-2.7889996093276967,0.03942492411689279
1.5171789837499177,-2.6776977655620136,0.04246840748644878
1.8825164449147747,-2.5085736826800926,0.04584646585712319
2.21910337919198,-2.2835038393092324,0.04958148602272675
2.5190972540978565,-2.0055820125941204,0.05364419904962715
2.7752283425457898,-1.67914481750394,0.057938813580802495
2.980946370869452,-1.3096547727463743,0.062298062761021206
3.1304347158683594,-0.9036033340041143,0.0665345395699996
3.219017272136612,-0.46837947181730555,0.07040614158923586
3.243248466080667,-0.01223851977817847,0.07360414137700408
3.2009209395715628,0.45583543190587583,0.07574583385961886
3.0911246645287203,0.9264624901676595,0.07653014282498333
2.9143700759513655,1.3899519363923074,0.07579336754318677
2.672630991381396,1.8365381653838027,0.07341612843377894
2.3692698181721674,2.256530073898516,0.06952407796500805
2.0089316075911707,2.6404684869425012,0.06451037186849838
1.5975255024049013,2.9794857315961316,0.05880754015850762
1.1421804227852435,3.265395367578953,0.05287705040662127
0.6510238425659113,3.4908299703384884,0.047191600112861366
0.13309962172476314,3.6494879169870837,0.04199861204223826
-0.40173107047766554,3.7362440681740967,0.03752150939235691
-0.9430063677542989,3.747309431352177,0.03374032605643736
-1.4798076300208058,3.6803370992323408,0.030617193429339388
-2.0009876683143255,3.5345147650964788,0.028048012596660392
-2.495368386616696,3.3106275845670945,0.026006866634338228
-2.9520147481759516,3.0110947306571085,0.024311439088629247
-3.36040994037635,2.639960785154716,0.023013000435499836
-3.7107597916502755,2.202868740912071,0.021928558016014874
-3.994141167415771,1.7069827187936961,0.021153247309363885
-4.202793731892326,1.160890815409389,0.020533577482172174
-4.3302380201096815,0.5744651378366724,0.02016410329053468
-4.371523173099128,-0.0413048231832156,0.01993320134469824
-4.323301882439162,-0.674502379662739,0.01992470471309075
-4.184021364542515,-1.3125164606844653,0.020055580826248046
-3.9539301387257715,-1.942256896246845,0.020411142674116308
-3.6352074374464705,-2.550456810438158,0.0209302137209141
-3.23190226844001,-3.123878696935471,0.021694972555731995
-2.749940398526963,-3.649651037122741,0.022736707308996084
-2.197091273276378,-4.115535256595154,0.02399636514814666
-1.5827658611951148,-4.510129712166915,0.02568786490115779
-0.9179702630651332,-4.8232474062129675,0.027783928191719758
-0.21508992544997652,-5.046079356281717,0.030365786339966894
0.5123582511665363,-5.171419996933521,0.03364836266968765
1.2499143821202798,-5.193941664622293,0.03774375118681052
1.982450887501948,-5.1102526763954605,0.04289845437898151
2.6945027803326385,-4.919106765691995,0.04942894049652271
3.3705889770997626,-4.621545006937836,0.05779853856940044
3.9952854494631036,-4.220767159236866,0.06839763872671051
4.5537697763712925,-3.72222741836847,0.08173874110158413
5.03226323780842,-3.1337587194808423,0.09870013379656317
5.418137267480248,-2.4653939222720807,0.12012564359561291
5.699915094028303,-1.7290481563730553,0.146316377911854
5.868095421313888,-0.9384845531925587,0.1770303238497523
5.915607484002799,-0.10917824868483741,0.2111349401007948
5.837830953806238,0.7421347348814988,0.24612605483516586
5.633061916130549,1.597578657572891,0.2760280634587061
5.3030617794978685,2.438972953111706,0.29475018668804315
4.8531090920656785,3.248258982000455,0.2971787940686819
4.291880117860167,4.00760726257051,0.2793812880383468
3.6305700965346626,4.700172699636669,0.24314400499393438
2.882056972662321,5.310325987521272,0.19590416952986026
2.059999662843551,5.824100530581403,0.14631911132901815
1.1787890826434557,6.229072027588561,0.1031130339675215
0.2535102010441085,6.514544504717043,0.07082006528025761
-0.6997046297999017,6.671807823753068,0.04948980644703108
-1.6634370197438955,6.694331484689368,0.03646939324851656
-2.6190486103409425,6.578008557260897,0.028889737583800278
-3.547138668590006,6.321382883614196,0.024350718761735238
-4.428023742511743,5.925797873437188,0.02142523665292091
-5.242267941069714,5.395480476209654,0.01938392924369764
-5.971172289568524,4.737552953192002,0.017889571671371902
-6.5972239765786185,3.961977121526232,0.01679625619419944
-7.104516483899175,3.081434916032735,0.016007151066195872
-7.47913672454415,2.111144769907746,0.015419586748888155
-7.709499117685828,1.0686214689450888,0.015052140280401635
-7.786671446113316,-0.02661692778970104,0.014889352329070746
-7.704642661026864,-1.1534015151070518,0.014868667841833456
-7.460508571528775,-2.289293679106132,0.015057885000511573
-7.05465750679005,-3.4110232260007347,0.015421043783496733
-6.49082899961367,-4.494939931484059,0.016001424854286694
-5.776156406919381,-5.517492969688664,0.016837412657673214
-4.9211067606012024,-6.455730651013301,0.0179686260043487
-3.9393725963187753,-7.287781535631079,0.019489825022955414
-2.8476777454352207,-7.9933570507131115,0.021502479829617664
-1.6655329445617288,-8.554199482218692,0.024201181560244034
-0.4149135425475039,-8.954551297935211,0.02784971566605738
0.8800909738014311,-9.181521135738665,0.032879584868272
2.1937272005349704,-9.225497886594693,0.04005333734992801
3.4989487291919303,-9.080408641084528,0.05052169612357393
4.767823068035071,-8.74392474542359,0.06630192865315593
5.972106601799467,-8.217885983273266,0.09176848176965506
7.08326158563527,-7.508214014927011,0.1341631355813988
8.072122112462683,-6.6251292383370695,0.20866124661988902
8.908289110130358,-5.583626782544028,0.34766198510996915
9.558231811574032,-4.403472862951954,0.6132574794258998
9.976082530260804,-3.110702051400559,1.1398517582142658
10.09368954278462,-1.74081251787467,2.1706208846554205
9.81283227979365,-0.34193777748964527,4.019018073219228
8.98367909580957,1.0199204280413685,6.994569470674648
7.512151745700665,2.2556461194570083,10.21035459529936
5.521942584310567,3.2716044826104413,11.552402155833873
3.441850408537037,4.015801452074393,9.71308650297452
1.6881409943780126,4.499654286894266,6.194650048431788
0.3653227635451959,4.775054541615621,3.176278168242276
-0.640753397157334,4.891164778494719,1.3921757789405822
-1.4712648129358823,4.878685878743211,0.547169193291694
-2.211191166264309,4.752535017703851,0.20333478526803925
-2.894251417429613,4.5196434236668965,0.07924065400590338
-3.5258602910969836,4.184551280390661,0.03825254474343069
-4.099038958082291,3.7521756950125353,0.025339376241198416
-4.602677464434962,3.228951903738469,0.02109379165417471
-5.025064971025599,2.6231841933950846,0.019401875477706592
-5.35531438003287,1.9450686783351243,0.01852196378714049
-5.58398820811662,1.206577955264009,0.01798655819804442
-5.70344301052061,0.42127482832309415,0.017665305050873933
-5.708058703758468,-0.395916925214962,0.01755357871868826
-5.594442312166851,-1.2289872557145372,0.017607344319895066
-5.361531593239476,-2.0611293277451095,0.017868660031456284
-5.010736027307433,-2.875087203128203,0.018293045854375228
-4.54590508499176,-3.653452198261447,0.018999532656178156
-3.973420819831558,-4.379098221693647,0.019896098176896207
-3.302044705937761,-5.035458076495339,0.021137923369594434
-2.542866781042602,-5.606956179626705,0.022731888612877452
-1.7091293668364889,-6.07931269430148,0.024786779409342118
-0.8160050866837688,-6.439903779578878,0.027463090350007636
0.11962000856150934,-6.678077273373616,0.030904084451869457
1.0794794594999542,-6.785396461414365,0.03544017983239437
2.0442315885885205,-6.755969897684804,0.041468770251900086
2.9937544894485235,-6.586521008264952,0.04954638050048506
3.907623626796309,-6.2766712300895415,0.06063005061865287
4.765459912835478,-5.829065416578174,0.07625046398691548
5.5470033090068345,-5.249230569496042,0.09834104947147915
6.232725403363839,-4.545772175113583,0.13027274077759948
6.804193985683027,-3.7304614129868954,0.17711302343914034
7.243842190112277,-2.817931132578402,0.24597315479736803
7.53478195527136,-1.8256010932066502,0.3467528956418681
7.6619354270473,-0.7738225777008796,0.4887267250078565
7.612469941086529,0.3142347912307629,0.6793773261272865
7.375563563545559,1.413066262666549,0.9130842396240568
6.946775631478097,2.4956741899158796,1.159040918373287
6.333484535752488,3.534401671688012,1.360305967692199
5.555445615466995,4.501797217931189,1.440165623777934
4.646179485915183,5.37431477253207,1.351243974469695
3.6443099399689203,6.133050443020475,1.108287142844246
2.584154061059964,6.763903939679199,0.7898098379639509
1.4887774444384674,7.256453048786028,0.48926313537265687
0.3711379466441169,7.60261149019972,0.2679607828137895
-0.7599145206289114,7.795552334025463,0.13438872644450894
-1.8932296721842206,7.829632583745935,0.06701815404439376
-3.013195615848116,7.700986100157857,0.037544964712374396
-4.100237906264026,7.408202243556421,0.025658149928030678
-5.132605019155199,6.952850422237556,0.020643980612830067
-6.087964011549035,6.33976012103356,0.018111666731042638
-6.944521113271274,5.577113794014855,0.016534221555802187
-7.681761277010726,4.676409178449681,0.01542648370241687
-8.281001145352192,3.652328499534744,0.014633735828460564
-8.725857960973176,2.5225310497899267,0.014093764868889603
-9.002669960260144,1.3073735947816416,0.013730921605987417
-9.100850011822383,0.029568469316879287,0.013546350860733102
-9.013201479354608,-1.2862158060314095,0.013561882138116158
-8.73617885528416,-2.6138153658711403,0.013727408152106104
-8.270048592253426,-3.9260638001096138,0.014078984707426412
-7.619006534495736,-5.195323782348999,0.014670229832381181
-6.791216981696294,-6.3940626489827235,0.01546042401813944
-5.798730190352123,-7.495399050994181,0.016615201857182002
-4.657392210922824,-8.473714097519418,0.01811682763748138
-3.386586308475198,-9.30518892048349,0.02018097091521063
-2.008980455676819,-9.968374142307775,0.022978647499251097
-0.550137380440108,-10.444704597843726,0.026868272242583768
0.9618813498749557,-10.718957207710334,0.032399520571481724
2.497033774538649,-10.779727577834526,0.040664644136950395
4.023698403506512,-10.619718675509272,0.05330713446445989
5.509083428347444,-10.23602252448972,0.07370686765011077
6.9197667527188385,-9.630654637579958,0.1099981329519938
8.22144275594626,-8.810459218403333,0.1769914037129409
9.377130962589398,-7.787606913124998,0.3119391272113598
10.34349285816337,-6.5805622834075015,0.6089031361793291
11.062662953994,-5.21476624917346,1.2806243242853297
11.420015784331625,-3.7296249899772986,2.8970111679524693
11.200936788840078,-2.188114336985289,6.531205304810824
10.008341465926186,-0.6974794930914379,13.53135271556593
7.488862010354141,0.5692486432967886,21.31622039549813
4.136471062740316,1.432415303980362,21.716682672599397
1.2942171065240542,1.8562356420814452,13.97338378564076
-0.40656244037142564,1.9621056916958066,6.509926752994298
-1.2934820037107082,1.8891151593885958,2.546871609186699
-1.7817815235830967,1.7178983136054602,0.9191129056981633
-2.093199478025393,1.4852895110613145,0.32498663541807776
-2.3156277217264893,1.2077457930832498,0.1220586388206614
-2.4781581224844196,0.8943662436851214,0.05527072222296104
-2.588005340959707,0.5521375475856187,0.0338205283862767
-2.645410323283885,0.18780928761275995,0.027009484927445704
-2.6489591487760045,-0.191552407748263,0.02487701048257863
-2.597433117230714,-0.5784728369206196,0.02428562118997828
-2.49044373101977,-0.9651394690976336,0.024279653957982088
-2.3286572945900135,-1.3435299490030619,0.024570215405490904
-2.1138739018226715,-1.7055715462333443,0.02505990639385648
-1.8490276938865293,-2.0432899068531625,0.025760824545539927
-1.5381871807462884,-2.349009725595399,0.026647701030029013
-1.18648549031163,-2.615469721335581,0.027764894158661266
-0.8000376106956181,-2.8360223451341198,0.02916899239886173
-0.385899085131938,-3.004824751606176,0.030796496926597458
0.04811644305335139,-3.1168958941541516,0.03272925317611836
0.4935708207268985,-3.1682797949731736,0.035074190780835623
0.9415112653494478,-3.1562321088618543,0.0377808407521962
1.3826710147210601,-3.0792250190981734,0.04088537562611241
1.8076518582165866,-2.936996682593149,0.044481600592437644
2.2071440338462547,-2.7306917140505393,0.04857908543005865
2.572097789096683,-2.4628428820023736,0.053161184456145934
2.8938256597421588,-2.1372785286666596,0.058187341812712
3.1643755899633863,-1.7591409167255891,0.06356290147891955
3.3766894257847966,-1.334888992270825,0.06915397742260142
3.5247001587226507,-0.8721106178213044,0.07467684882445524
3.6034612053713952,-0.3793890677822189,0.07973033043925144
3.6094628694057542,0.13386287899066374,0.08387295874257224
3.5407068140334195,0.657510329658407,0.08659090347733828
3.396687591428683,1.1809374074448284,0.08740508193060388
3.1784714037010775,1.693237987850201,0.08611067020912154
2.888742059123931,2.1835497855710266,0.08262226213946537
2.5317631904604876,2.6411719368007454,0.07709123480201685
2.1131902886970506,3.0557241514961553,0.0701737892815186
1.6399915295001015,3.417482130091323,0.0625666325629546
1.1204305283487423,3.717635287574123,0.0549549497736639
0.5638925323279101,3.9483292083943557,0.0479142488905425
-0.01932292890444648,4.102893134883684,0.04183090779240377
-0.618091399548289,4.1760515548251576,0.0366985651378898
-1.2205931402962564,4.164019774444176,0.03264977193308028
-1.8146353434281175,4.06467174509602,0.02930471162491123
-2.3877476474058623,3.8775903132713028,0.026769486093708477
-2.9275764545970877,3.604168360785135,0.024669058916445465
-3.4220276597358366,3.247604559502748,0.023040842678484223
-3.859604353418083,2.812911213273182,0.02176418281333757
-4.229644353643488,2.306855359640483,0.02074565079409892
-4.52254942883499,1.737874167495533,0.02002084837605459
-4.730062708210046,1.1159483707706164,0.019458433824178188
-4.845420745664289,0.4524418538508753,0.019142408349159677
-4.863603592348726,-0.24009635629862247,0.018968045744134375
-4.781424645501814,-0.9481503738959108,0.01901407778113986
-4.597718022039586,-1.657503540355499,0.0192064281146064
-4.313350532534809,-2.35348669826348,0.01963112659140609
-3.9313432841148184,-3.02131409840327,0.020219688917383932
-3.4567896298305367,-3.646317717040173,0.021091959770908258
-2.8968763167102813,-4.214335945256163,0.022231951082324435
-2.260783999181752,-4.711971233847666,0.023655425020127716
-1.5595025338969695,-5.126874394267172,0.025564177161388132
-0.805756361416101,-5.448113881736777,0.02789963520250444
-0.013706820448101453,-5.666340854159716,0.030887722157094857
0.8012610592330027,-5.774114500153789,0.03470629680289342
1.6227947220051337,-5.76608672304222,0.03958262320672626
2.433890139425546,-5.639129131195779,0.045874162346501074
3.2172776946775326,-5.392601467298266,0.0541314227241523
3.9556347126874574,-5.028332297424957,0.06501546383782475
4.63178190207571,-4.550555968612361,0.07922406640966186
5.229465635217779,-3.966182053032725,0.09808105318538139
5.733463698961691,-3.284771858819465,0.12344924604674505
6.129600618102007,-2.5181245875973746,0.15701518356286165
6.405140468976417,-1.680274389076048,0.20047045037756409
6.549691117811834,-0.7874006866175662,0.2545754499335749
6.555416742614337,0.14240991792744884,0.3191551034353542
6.417064241075927,1.0895636742517862,0.38828449091694806
6.133312431991902,2.033532106420675,0.45061472737275976
5.708020697666529,2.95364432437149,0.4935921446445774
5.150238604244325,3.829113375417543,0.5035474942024819
4.473370348017718,4.640129166656063,0.4706366689987164
3.6938148016897596,5.368788470944794,0.39940683116828796
2.8288935279682264,5.999117773593475,0.3060093145918791
1.8952613120356876,6.517071432072205,0.21247544177823316
0.9086199856029635,6.910553429495688,0.13595119567696015
-0.11552571110942472,7.169378654703015,0.08353897963401033
-1.1606583689253087,7.285369667841497,0.052334406465958515
-2.2084616452039314,7.252634590375203,0.035653933717658036
-3.2389936639551715,7.067892972484251,0.027103933634542346
-4.2312813027796095,6.730745675538745,0.022542781867078858
-5.164073640775669,6.243854873924097,0.0198160945748762
-6.016512218355058,5.613022917284408,0.017992031893052856
-6.7687055216471075,4.847184151437443,0.016683261152084072
-7.402224318370948,3.9583190523669805,0.015703609358284215
-7.9005409438939695,2.9612974515150645,0.014996976309127823
-8.249439764041444,1.8736578372033645,0.014535600875029066
-8.43739057211602,0.7153199682937748,0.01424796281194245
-8.455853904226217,-0.49175771520696476,0.014130308428422365
-8.29954887262686,-1.72396945550792,0.014217094633123794
-7.966675907473899,-2.956513329714018,0.01445450545920522
-7.459028023466625,-4.1638590325526845,0.014902260969006416
-6.782084463413259,-5.320262111233155,0.015581920005374375
-5.94499427610767,-6.400297109449087,0.016508490023340653
-4.960492719442691,-7.3793773627240355,0.01780855095163184
-3.8447612355847274,-8.234318162038505,0.01950061608488948
-2.6171717981198714,-8.943824137637643,0.02182065171703218
-1.3000172895526796,-9.489030798873124,0.024928038844837196
0.08188062921176664,-9.853921239828493,0.029258463792316104
1.501568873918751,-10.025812725430166,0.03540867235616041
2.9303959067307117,-9.995636539486952,0.044402811971441934
4.338557038775811,-9.758390842912073,0.05836855094947058
5.695384585905508,-9.313240833506773,0.08058511996882105
6.969560849749165,-8.663801870019473,0.11852539232824738
8.129223429155042,-7.818542127164256,0.1891625878511748
9.141218386791982,-6.790641418506319,0.3226273682489713
9.965746044871594,-5.599050824538331,0.5980570330955768
10.550349398128692,-4.270051170685386,1.1839547967356183
10.811247781195533,-2.839364827177163,2.4664642357532127
10.585549914914512,-1.3616965903494602,5.17403640316052
9.627465645508503,0.07604831641206078,9.843670959847042
7.713242288964944,1.348771023728037,15.26588259970778
5.066892604893045,2.321692134834771,16.96113030122527
2.4989524571372996,2.9321785126034334,12.907085928022493
0.6338037754165708,3.2356716658392823,7.079660646192237
-0.5413026238221066,3.3302772246590155,3.1402215211524247
-1.3097760788455461,3.2895139868599386,1.2312327876282154
