,x,y,z
354,8.687979934607856,8.687981386759494,2.0500052283415138
355,8.68797814000445,8.688009242880545,2.050113040686688
356,8.687969303452608,8.688146502648724,2.050644869441251
357,8.687988392012787,8.687850002461737,2.0494961646728687
358,8.687959294962447,8.688301958398485,2.051247077115468
359,8.687996564085251,8.687723081358113,2.0490044888401986
360,8.687950280531544,8.688441982565855,2.0517895036592715
361,8.688002088462557,8.687637288708476,2.0486721471242952
362,8.687942650904866,8.688560491252876,2.0522485895423026
363,8.688004545450221,8.687599128023395,2.0485243334766485
364,8.6879385784175,8.688623736151676,2.0524935914905247
365,8.68800394937791,8.687608375150397,2.048560172858824
366,8.687940941499459,8.688587019480257,2.0523513377527007
367,8.688001106379977,8.687652525156267,2.0487312159672233
368,8.687948901491959,8.688463381693332,2.051872343410973
369,8.687996951983285,8.68771705919643,2.0489812205655116
370,8.687956998393803,8.688337629048236,2.051385163257643
371,8.687991360262405,8.68780392554842,2.0493177427192144
372,8.687965041008038,8.688212716762026,2.050901258081978
373,8.687983271308767,8.687929569346819,2.049804488959266
374,8.687974418096829,8.688067062910891,2.050337020970618
375,8.687972816643388,8.688091942310715,2.050433514241471
376,8.687984718842763,8.687907055602487,2.049717183266621
377,8.687962135647327,8.688257830936129,2.0510761439149188
378,8.687993918555698,8.687764160367404,2.049163627917296
379,8.687952823711496,8.68840247018335,2.051636442642886
380,8.68800083307224,8.68765677573506,2.0487476356341747
381,8.687944822401052,8.688526760866857,2.052117914814671
382,8.688004869189928,8.687594101672397,2.0485048554263874
383,8.687938858221667,8.688619400012469,2.052476784707851
384,8.688005330111942,8.687586942195056,2.048477138734782
385,8.687938191449676,8.688629742380792,2.0525168482842937
386,8.688002440760211,8.687631804779747,2.048650947822825
387,8.687945690810002,8.688513245923826,2.052065532161093
388,8.687997623135411,8.687706624580922,2.048940799159236
389,8.687955720897852,8.688357457913662,2.0514619939906757
390,8.687992092586176,8.687792536833747,2.0492736174863624
391,8.687964352755666,8.688223400715252,2.05094264685233
392,8.687985456155793,8.687895632453467,2.0496730100116562
393,8.687972262602873,8.688100551837628,2.0504667410868933
394,8.687976404681528,8.688036224127929,2.0502176640654537
395,8.687981140579032,8.687962646777546,2.049932528222417
396,8.687965501388597,8.688205560555325,2.0508736637542384
397,8.687990461961425,8.687817847651285,2.049371608436676
398,8.68795543863589,8.6883618455758,2.0514790838986383
399,8.68799832930961,8.687695648381919,2.048898227084427
400,8.687947388115509,8.688486895892652,2.051963488958539
401,8.688003926409449,8.687608731014146,2.0485615239760335
402,8.687940744227717,8.68859010559955,2.052363291234983
403,8.688006440784093,8.687569695633364,2.0484103203436175
404,8.68793695510646,8.688648958847782,2.052591279369612
405,8.688004773555784,8.687595587621024,2.0485106427365607
406,8.687940788053288,8.688589405425427,2.052360575064633
407,8.687999543482501,8.687676801627285,2.0488252716908146
408,8.687952090798147,8.68841383267794,2.051680405563586
409,8.68799293419802,8.687779450120248,2.049222923737171
410,8.68796327300452,8.688240153699002,2.0510075619739103
411,8.687986305630917,8.68788242169466,2.049621824114086
412,8.687971922366929,8.688105830029182,2.050487186148819
413,8.687978859229686,8.687998100509965,2.050069963166841
414,8.687979259340977,8.687991879893074,2.050045758901935
415,8.687969127090344,8.688149260817136,2.0506555613319746
416,8.687987188918973,8.687868700383312,2.049568596917802
417,8.687958359767203,8.688316479645444,2.0513033562411436
418,8.687995119218469,8.687745503743939,2.0490913646409736
419,8.687949716729067,8.68845071326513,2.05182334371833
420,8.68800146570901,8.68764692920539,2.048709501808733
421,8.687943471214263,8.688547732823853,2.0521991510225814
422,8.688005791781006,8.687579759767942,2.048449301378904
423,8.687938435844236,8.688625961679245,2.052502176154195
424,8.688006799195461,8.687564133259709,2.0483887846185587
425,8.6879373845989,8.688642285941295,2.0525654145747216
426,8.688002886339087,8.687624899637365,2.0486242075606995
427,8.687945955804183,8.688509130902297,2.0520495900291245
428,8.687995348717328,8.687741948937314,2.0490776559464234
429,8.687959413954978,8.688300079078786,2.0512397305679184
430,8.687987236448347,8.687867943600041,2.0495657421730664
431,8.687971136275435,8.688118016238324,2.050534409879099
432,8.687979815108077,8.687983234694476,2.050012362362555
433,8.687979405031557,8.68798961071788,2.0500369638976257
434,8.687971775377989,8.688108131404926,2.0504962122163786
435,8.687985775863995,8.687890666813221,2.0496536746900804
436,8.687961699264697,8.688264628906627,2.051102489910943
437,8.687992312070918,8.687789122146132,2.049260328793612
438,8.687951838571584,8.688417759132742,2.0516957053412495
439,8.687998480548893,8.68769328596051,2.048889088306389
440,8.687945547441862,8.688515463554252,2.0520741724099456
441,8.688003225281427,8.687619594225316,2.048603616337598
442,8.687941567289178,8.68857730353553,2.0523136869194647
443,8.68800643156624,8.687569824928234,2.0484108240342636
444,8.687938259092801,8.688628708620925,2.05251279658678
445,8.688005978397273,8.687576886421796,2.0484382024573695
446,8.68794049989137,8.688593894849053,2.052377937526561
447,8.687999715371333,8.687674148625081,2.0488150068512687
448,8.687952254422749,8.688411288947954,2.051670556740379
449,8.687990015689392,8.687824772763793,2.049398516696473
450,8.687967171798485,8.688179571579939,2.0507728954879916
451,8.687980797317257,8.687967950957956,2.049953161539852
452,8.687978943306982,8.687996751811001,2.0500646427183944
453,8.687972874317182,8.68809104137647,2.050429990090792
454,8.687986563718608,8.687878424223213,2.0496062415425618
455,8.687964412666418,8.68822249280552,2.050939235553724
456,8.687991598864734,8.687800225037348,2.0493033203100115
457,8.68795441421818,8.68837777606631,2.051540815198576
458,8.687996289630917,8.687727334164393,2.049020980475749
459,8.68794647530442,8.688501049373839,2.0520183656138222
460,8.688000384234558,8.687663705242835,2.0487745060468012
461,8.68794357328947,8.68854611616438,2.0521929069098137
462,8.688003567947582,8.68761426558874,2.048582980173843
463,8.687942151646265,8.688568225072444,2.052278495674932
464,8.68800590214051,8.687578050533451,2.0484426985036492
465,8.687940518667679,8.688593613320661,2.0523768174652313
466,8.688004045809397,8.6876069071234,2.048554514367448
467,8.687945100664075,8.688522428679677,2.0521010750748228
468,8.687995348469508,8.687741969097852,2.0490777511721556
469,8.687959204571346,8.688303323277431,2.0512523108996614
470,8.687983788084349,8.687921487010403,2.0497731869789346
471,8.687974899526914,8.688059528556508,2.0503078627199676
472,8.687973956776847,8.68807419120227,2.050364723266137
473,8.6879863905452,8.6878810747521,2.049616522955097
474,8.687965749768503,8.688201701811227,2.050858669220553
475,8.687993230531236,8.687774877927339,2.049205119983945
476,8.687956966494498,8.688338148645544,2.0513872721111848
477,8.687996551929267,8.687723293481612,2.0490053059320954
478,8.687947604164664,8.688483540549852,2.051950542102884
479,8.687998934686178,8.687686237790771,2.0488617914452463
480,8.687942911300622,8.688556387585665,2.0522327423629543
481,8.688000731067035,8.687658301309432,2.04875358208562
482,8.687944476326624,8.688532076249542,2.0521385032584654
483,8.688002522869478,8.687630489694621,2.0486458354938377
484,8.687945605129569,8.68851458129286,2.052070659010913
485,8.688004311381526,8.687602760283555,2.0485384311559427
486,8.68794445421132,8.688532485440936,2.052139992547144
487,8.688001097438715,8.68765270277036,2.0487319388099805
488,8.68795037813781,8.688440447888842,2.051783486658233
489,8.687989924449226,8.687826202756064,2.0494040800936846
490,8.687966340955754,8.688192458873615,2.0508228408731095
491,8.687977013589965,8.688026689773759,2.050180740401351
492,8.687982162847327,8.687946694105872,2.049870757357508
493,8.68796712217819,8.68818033640323,2.050775913051206
494,8.687993250348342,8.687774519917735,2.0492037440922464
495,8.68795869706107,8.688311245058099,2.05128301641296
496,8.687999309975192,8.687680454199848,2.048839342287165
497,8.687949602230814,8.688452528577322,2.0518303652900736
498,8.688000489863134,8.68766212538782,2.0487683603636153
499,8.687941651559953,8.688575979468053,2.052308649867025
500,8.688000102695108,8.687668075486908,2.048791448969165
501,8.687941895616882,8.688572137234186,2.05229375663284
502,8.687999504448971,8.68767733027774,2.0488273081410653
503,8.687948886289014,8.688463560898452,2.0518730629634465
504,8.688000194187696,8.68766664787089,2.048785911155078
505,8.68795094137782,8.688431692046471,2.0517495304000906
506,8.68800181628521,8.687641514331112,2.04868857081985
507,8.687948987096128,8.688462077319839,2.0518672215333322
508,8.687997254887145,8.687712382357345,2.0489631512210478
509,8.687955912018394,8.688354477715063,2.051450450609288
510,8.687983649925801,8.687923637244232,2.049781550269825
511,8.687973206011698,8.688085799806986,2.050409666704506
512,8.687970160626582,8.688133103241912,2.0505929834829213
513,8.687988573882928,8.687847090745498,2.0494849092103493
514,8.687960749560943,8.688279301689091,2.0511592843654367
515,8.687999386644359,8.687679199213473,2.048834487610996
516,8.68795192715207,8.688416392774784,2.051690331542616
517,8.68800478092085,8.687595479656723,2.0485101747184045
518,8.68794243608315,8.688563824714137,2.0522615126756785
519,8.688003292160538,8.687618589339639,2.0485997223998815
520,8.687937002709953,8.688648157098287,2.0525882720677036
521,8.687999711204212,8.687674124254118,2.048814900624235
522,8.687944262785559,8.688535333206856,2.052151182106487
523,8.687996795704821,8.687719371217602,2.0489901792896705
